Stretch,Stress_P11
1,0
1.25,0.33566831
1.5,0.518063749
1.75,0.668956476
2,0.821393215
1.75,0.602703283
1.5,0.427893344
1.25,0.260255101
1,0
1.25,0.260255101
1.5,0.427893344
1.75,0.602703283
2,0.821393215
2.25,0.988699885
2.5,1.179087967
2.75,1.399523176
3,1.65692982
2.75,1.150873769
2.5,0.822511033
2.25,0.612510005
2,0.471015588
1.75,0.365844357
1.5,0.275485652
1.25,0.175723834
1,0
1.25,0.175723834
1.5,0.275485652
1.75,0.365844357
2,0.471015588
2.25,0.612510005
2.5,0.822511033
2.75,1.150873769
3,1.65692982
3.25,1.958602011
3.5,2.312337444
3.75,2.72645792
4,3.209777123
3.75,1.984612345
3.5,1.350384364
3.25,1.033620144
3,0.843228017
2.75,0.70389053
2.5,0.590775975
2.25,0.494750138
2,0.410839364
1.75,0.334534082
1.5,0.259055389
1.25,0.167843808
1,0
1.25,0.167843808
1.5,0.259055389
1.75,0.334534082
2,0.410839364
2.25,0.494750138
2.5,0.590775975
2.75,0.70389053
3,0.843228017
3.25,1.033620144
3.5,1.350384364
3.75,1.984612345
4,3.209777123
4.25,3.771543182
4.5,4.421373352
4.75,5.169196303
5,6.025219297
4.75,3.324657673
4.5,2.316257409
4.25,1.896681311
4,1.605877291
3.75,1.363319182
3.5,1.156177795
3.25,0.979302066
3,0.828465058
2.75,0.699761613
2.5,0.589543989
2.25,0.494349943
2,0.410696608
1.75,0.334478238
1.5,0.259031875
1.25,0.167834155
1,0
1.25,0.167834155
1.5,0.259031875
1.75,0.334478238
2,0.410696608
2.25,0.494349943
2.5,0.589543989
2.75,0.699761613
3,0.828465058
3.25,0.979302066
3.5,1.156177795
3.75,1.363319182
4,1.605877291
4.25,1.896681311
4.5,2.316257409
4.75,3.324657673
5,6.025219297
5.25,6.999941291
5.5,8.104238126
5.75,9.34955231
6,10.74822745
5.75,5.536517916
5.5,4.105312521
5.25,3.501740016
5,3.01265298
4.75,2.584599142
4.5,2.210686701
4.25,1.885771592
4,1.604888562
3.75,1.36322896
3.5,1.156168722
3.25,0.979301005
3,0.82846491
2.75,0.699761588
2.5,0.589543983
2.25,0.494349942
2,0.410696608
1.75,0.334478238
1.5,0.259031875
1.25,0.167834155
1,0
1.25,0.167834155
1.5,0.259031875
1.75,0.334478238
2,0.410696608
2.25,0.494349942
2.5,0.589543983
2.75,0.699761588
3,0.82846491
3.25,0.979301005
3.5,1.156168722
3.75,1.36322896
4,1.604888562
4.25,1.885771592
4.5,2.210686701
4.75,2.584599142
5,3.01265298
5.25,3.501740016
5.5,4.105312521
5.75,5.536517916
6,10.74822745
6.25,12.31403616
6.5,14.06296044
6.75,16.01429512
7,18.19215809
