Stretch,Stress_P11
1,0
1.25,0.152133551
1.5,0.274629019
1.75,0.380048271
2,0.474120189
1.75,0.364654541
1.5,0.25450971
1.25,0.137471471
1,0
1.25,0.137471471
1.5,0.25450971
1.75,0.364654541
2,0.474120189
2.25,0.559995779
2.5,0.639763346
2.75,0.715095428
3,0.787567153
2.75,0.67161023
2.5,0.565911264
2.25,0.468664403
2,0.37766913
1.75,0.290220645
1.5,0.202740142
1.25,0.109677588
1,0
1.25,0.109677588
1.5,0.202740142
1.75,0.290220645
2,0.37766913
2.25,0.468664403
2.5,0.565911264
2.75,0.67161023
3,0.787567153
3.25,0.858833216
3.5,0.9307378
3.75,1.005390153
4,1.085221463
3.75,0.928138409
3.5,0.794771138
3.25,0.681355921
3,0.584164454
2.75,0.499655694
2.5,0.424555897
2.25,0.355872509
2,0.290832791
1.75,0.226710533
1.5,0.160434221
1.25,0.087646617
1,0
1.25,0.087646617
1.5,0.160434221
1.75,0.226710533
2,0.290832791
2.25,0.355872509
2.5,0.424555897
2.75,0.499655694
3,0.584164454
3.25,0.681355921
3.5,0.794771138
3.75,0.928138409
4,1.085221463
4.25,1.173031002
4.5,1.27202585
4.75,1.385856643
5,1.518650757
4.75,1.251446779
4.5,1.04118767
4.25,0.877201769
4,0.749263027
3.75,0.648473647
3.5,0.567513135
3.25,0.500555586
3,0.443051952
2.75,0.391480189
2.5,0.343105027
2.25,0.295753898
2,0.247592811
1.75,0.196859483
1.5,0.141451168
1.25,0.078079941
1,0
1.25,0.078079941
1.5,0.141451168
1.75,0.196859483
2,0.247592811
2.25,0.295753898
2.5,0.343105027
2.75,0.391480189
3,0.443051952
3.25,0.500555586
3.5,0.567513135
3.75,0.648473647
4,0.749263027
4.25,0.877201769
4.5,1.04118767
4.75,1.251446779
5,1.518650757
5.25,1.675043812
5.5,1.860210049
5.75,2.079891913
6,2.340429093
5.75,1.808233955
5.5,1.420063442
5.25,1.144224207
5,0.949293266
4.75,0.810016514
4.5,0.708096848
4.25,0.630942602
4,0.570058187
3.75,0.519704747
3.5,0.475946385
3.25,0.436018144
3,0.397918917
2.75,0.360147234
2.5,0.321520052
2.25,0.281030733
2,0.237707538
1.75,0.19042195
1.5,0.137544895
1.25,0.076175461
1,0
1.25,0.076175461
1.5,0.137544895
1.75,0.19042195
2,0.237707538
2.25,0.281030733
2.5,0.321520052
2.75,0.360147234
3,0.397918917
3.25,0.436018144
3.5,0.475946385
3.75,0.519704747
4,0.570058187
4.25,0.630942602
4.5,0.708096848
4.75,0.810016514
5,0.949293266
5.25,1.144224207
5.5,1.420063442
5.75,1.808233955
6,2.340429093
6.25,2.648787166
6.5,3.012585956
6.75,3.440127682
7,3.940424948
