Stretch,Stress_P11
1,0
1.25,0.209288123
1.5,0.355522287
1.75,0.470782684
2,0.568279251
1.75,0.453802001
1.5,0.332547578
1.25,0.191685981
1,0
1.25,0.191685981
1.5,0.332547578
1.75,0.453802001
2,0.568279251
2.25,0.654404792
2.5,0.732773981
2.75,0.805818347
3,0.875501964
2.75,0.760593774
2.5,0.65469693
2.25,0.555872852
2,0.461561139
1.75,0.368137592
1.5,0.269814288
1.25,0.15563427
1,0
1.25,0.15563427
1.5,0.269814288
1.75,0.368137592
2,0.461561139
2.25,0.555872852
2.5,0.65469693
2.75,0.760593774
3,0.875501964
3.25,0.943679505
3.5,1.012294281
3.75,1.083499031
4,1.159736992
3.75,1.006307244
3.5,0.874804414
3.25,0.76170221
3,0.663612424
2.75,0.577325941
2.5,0.499802435
2.25,0.42809831
2,0.359187422
1.75,0.28955633
1.5,0.214258304
1.25,0.124464461
1,0
1.25,0.124464461
1.5,0.214258304
1.75,0.28955633
2,0.359187422
2.25,0.42809831
2.5,0.499802435
2.75,0.577325941
3,0.663612424
3.25,0.76170221
3.5,0.874804414
3.75,1.006307244
4,1.159736992
4.25,1.243801448
4.5,1.338883094
4.75,1.448610211
5,1.577084486
4.75,1.317941476
4.5,1.112097824
4.25,0.949496498
4,0.820816853
3.75,0.718036038
3.5,0.634531874
3.25,0.564961497
3,0.505056183
2.75,0.451398765
2.5,0.401202378
2.25,0.352077669
2,0.301743374
1.75,0.247572883
1.5,0.185699908
1.25,0.108857848
1,0
1.25,0.108857848
1.5,0.185699908
1.75,0.247572883
2,0.301743374
2.25,0.352077669
2.5,0.401202378
2.75,0.451398765
3,0.505056183
3.25,0.564961497
3.5,0.634531874
3.75,0.718036038
4,0.820816853
4.25,0.949496498
4.5,1.112097824
4.75,1.317941476
5,1.577084486
5.25,1.728914083
5.5,1.909244951
5.75,2.123790975
6,2.378863346
5.75,1.862550117
5.5,1.481990808
5.25,1.20745924
5,1.010306329
4.75,0.86747226
4.5,0.761985172
4.25,0.681887477
4,0.618888126
3.75,0.567227413
3.5,0.522849226
3.25,0.48283466
3,0.44502117
2.75,0.407739055
2.5,0.369610299
2.25,0.329360484
2,0.285582914
1.75,0.236343757
1.5,0.178359026
1.25,0.104953396
1,0
1.25,0.104953396
1.5,0.178359026
1.75,0.236343757
2,0.285582914
2.25,0.329360484
2.5,0.369610299
2.75,0.407739055
3,0.44502117
3.25,0.48283466
3.5,0.522849226
3.75,0.567227413
4,0.618888126
4.25,0.681887477
4.5,0.761985172
4.75,0.86747226
5,1.010306329
5.25,1.20745924
5.5,1.481990808
5.75,1.862550117
6,2.378863346
6.25,2.681399389
6.5,3.038991025
6.75,3.459912962
7,3.953150704
